all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
993,40032,81778,433,871,143,43846


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"


"pos from 形容 to 副词
"
mutation sentence,""" There is still a ' yuk ' factor to the whole idea itself of buying and wearing other people 's body parts , "" she says ."
mutation sentence,""" There is still a ' yuk ' factor to the whole idea of buying and not wearing other people 's body parts , "" she says ."

original sentence,"As the hysteria of the 2016 Presidential election intensifies , a more troubling threat than bullshit preoccupies Karel ."
wrong word,As
mutation sentence,"As such the hysteria of the 2016 Presidential election intensifies , a more troubling threat than bullshit preoccupies Karel ."

original sentence,"“ We are actively thinking of possible ways to limit the scope of litigation to only those with a real standing in a project , ” he was quoted as saying ."
wrong word,as
mutation sentence,"“ We are actively thinking of possible ways to limit the scope of litigation to only those with a real standing in a project , ” he was quoted as later saying ."

original sentence,We are so disappointed because we have dropped six points playing at home .
wrong word,because
mutation sentence,We are so disappointed because today we have dropped six points playing at home .

original sentence,"As a steady wind begins to blow , fine particles lying on the exposed ground begin to vibrate ."
wrong word,As
mutation sentence,"As a more steady wind begins to blow , fine particles lying on the exposed ground begin to vibrate ."
mutation sentence,"As a steady wind outside begins to blow , fine particles lying on the exposed ground begin to vibrate ."

original sentence,This time he claimed to have fought the battle without even bothering to put on his corslet until two hours after the fighting began .
wrong word,without
mutation sentence,This time he claimed to have fought the battle without even after bothering to put on his corslet until two hours after the fighting began .

original sentence,"On September 9 , 2002 , Aldrin was lured to a Beverly Hills hotel on the pretext of being interviewed for a Japanese children 's television show on the subject of space ."
wrong word,of
mutation sentence,"On September 9 , 2002 , Aldrin was lured to a Beverly Hills hotel on the pretext of his being interviewed for a Japanese children 's television show on the subject of space ."

original sentence,"Higher male secondary school enrollment , per capita income and economic growth rate all had significant effects on reducing the chance of civil war ."
wrong word,on
mutation sentence,"Higher male secondary school enrollment , per capita income and economic growth rate all had significant effects on the reducing the chance of civil war ."

original sentence,"In May , Czech border guards shot two Sudeten German farmers who were trying to cross the border into Czechoslovakia without stopping for border controls ."
wrong word,without
mutation sentence,"In May , Czech border guards shot two Sudeten German farmers who were trying to cross the border into Czechoslovakia without any stopping for border controls ."

original sentence,Rona developed an enhanced method of preparing polonium sources and producing alpha - emissions .
wrong word,of
mutation sentence,Rona developed an enhanced method of both preparing polonium sources and producing alpha - emissions .

original sentence,"It was August 30 , 2015 , as an army of ducks conquered the internet ."
wrong word,as
mutation sentence,"It was August 30 , 2015 , as such an army of ducks conquered the internet ."
mutation sentence,"It was August 30 , 2015 , as an animated army of ducks conquered the internet ."
mutation sentence,"It was August 30 , 2015 , as an army of ducks conquered over the internet ."
mutation sentence,"It was August 30 , 2015 , as an army of ducks conquered on the internet ."
mutation sentence,"It was August 30 , 2015 , as an army of ducks conquered through the internet ."
mutation sentence,"It was August 30 , 2015 , as an army of ducks conquered from the internet ."
mutation sentence,"It was August 30 , 2015 , as an army of ducks conquered via the internet ."
mutation sentence,"It was August 30 , 2015 , as an army of ducks conquered in the internet ."

original sentence,May has received great criticism for avoiding and not responding openly to the media after the judicial ruling on Brexit .
wrong word,for
mutation sentence,May has received great criticism for both avoiding and not responding openly to the media after the judicial ruling on Brexit .
mutation sentence,May has received great criticism for her avoiding and not responding openly to the media after the judicial ruling on Brexit .
mutation sentence,May has received great criticism for avoiding and also not responding openly to the media after the judicial ruling on Brexit .
mutation sentence,May has received great criticism for avoiding and therefore not responding openly to the media after the judicial ruling on Brexit .

original sentence,There are different theories about the reasons for leaving the place .
wrong word,for
mutation sentence,There are different theories about the reasons for his leaving the place .
mutation sentence,There are different theories about the reasons for the leaving the place .

original sentence,"The blockage of Villeneuve 's fleet resulted in giving up the invasion plan of the British Isles , also because new developments were taking place in the continent ."
wrong word,in
mutation sentence,"The blockage of Villeneuve 's fleet resulted in his giving up the invasion plan of the British Isles , also because new developments were taking place in the continent ."



"pos from 从句连词 to 副词
"


"pos from 从句连词 to 助词
"


"pos from 从句连词 to 并列连词
"


"pos from 从句连词 to 定冠
"


"pos from 从句连词 to 感叹
"


"pos from 从句连词 to 名词
"


"pos from 从句连词 to 数字
"


"pos from 从句连词 to 功能
"


"pos from 从句连词 to 代词
"
original sentence,Republican economists caution against taking this data as proof that their party is lousy at economic policy .
wrong word,that
mutation sentence,Republican economists caution against taking this data as a proof that their party is lousy at economic policy .
mutation sentence,Republican economists caution against taking this data as any proof that their party is lousy at economic policy .
mutation sentence,Republican economists caution against taking this data as the proof that their party is lousy at economic policy .
mutation sentence,Republican economists caution against taking this data as proof that currently their party is lousy at economic policy .

original sentence,The annual survey also revealed that worries about taking on fresh financial burdens has rocketed .
wrong word,that
mutation sentence,The annual survey also revealed proof that worries about taking on fresh financial burdens has rocketed .



"pos from 从句连词 to 特指名词
"


"pos from 从句连词 to 标点
"


"pos from 从句连词 to 从句连词
"


"pos from 从句连词 to 符号
"


"pos from 从句连词 to 动词
"


"pos from 从句连词 to 其他
"


"pos from 符号 to 形容
"


"pos from 符号 to 介词
"


"pos from 符号 to 副词
"


"pos from 符号 to 助词
"


"pos from 符号 to 并列连词
"


"pos from 符号 to 定冠
"


"pos from 符号 to 感叹
"


"pos from 符号 to 名词
"
original sentence,"An investor with average luck and £ 10,000 in bonds could expect to receive £ 125 in prizes per year ."
wrong word,£
mutation sentence,"An investor with average luck and £ 10,000 in bonds could expect to receive £ . 125 in prizes per year ."



"pos from 符号 to 数字
"


"pos from 符号 to 功能
"


"pos from 符号 to 代词
"


"pos from 符号 to 特指名词
"


"pos from 符号 to 标点
"


"pos from 符号 to 从句连词
"


"pos from 符号 to 符号
"


"pos from 符号 to 动词
"


"pos from 符号 to 其他
"


"pos from 动词 to 形容
"
original sentence,"As a result , many people quickly open emails or mindlessly click on links and attachments with nary a thought of its consequences ."
wrong word,open
mutation sentence,"As a result , many people quickly open emails or can mindlessly click on links and attachments with nary a thought of its consequences ."



"pos from 动词 to 介词
"


"pos from 动词 to 副词
"


"pos from 动词 to 助词
"
original sentence,The purpose of these CRTC hearings is to field responses from industry stakeholders and the public .
wrong word,is
mutation sentence,The purpose of these CRTC hearings is generally to field responses from industry stakeholders and the public .
mutation sentence,The purpose of these CRTC hearings is also to field responses from industry stakeholders and the public .
mutation sentence,The purpose of these CRTC hearings is often to field responses from industry stakeholders and the public .
mutation sentence,The purpose of these CRTC hearings is usually to field responses from industry stakeholders and the public .
mutation sentence,The purpose of these CRTC hearings is mainly to field responses from industry stakeholders and the public .
mutation sentence,The purpose of these CRTC hearings is simply to field responses from industry stakeholders and the public .
mutation sentence,The purpose of these CRTC hearings is principally to field responses from industry stakeholders and the public .



"pos from 动词 to 并列连词
"


"pos from 动词 to 定冠
"


"pos from 动词 to 感叹
"


"pos from 动词 to 名词
"
original sentence,"“ We face a lot of competition , and we think transit can help , ” said Joe Sternlieb , president of the Georgetown BID ."
wrong word,help
mutation sentence,"“ We face a lot of competition , and we think transit can be help , ” said Joe Sternlieb , president of the Georgetown BID ."

original sentence,There are parallels to draw here between games and our everyday lives .
wrong word,draw
mutation sentence,There are parallels to the draw here between games and our everyday lives .
mutation sentence,There are parallels to this draw here between games and our everyday lives .
mutation sentence,There are parallels to our draw here between games and our everyday lives .
mutation sentence,There are parallels to a draw here between games and our everyday lives .

original sentence,"Gomery , who led the commission of inquiry into the federal sponsorship scandal between 2004 and 2006 , said such bodies are essential to help restore public confidence in the rule of law ."
wrong word,help
mutation sentence,"Gomery , who led the commission of inquiry into the federal sponsorship scandal between 2004 and 2006 , said such bodies are essential to the help restore public confidence in the rule of law ."

original sentence,Republican economists caution against taking this data as proof that their party is lousy at economic policy .
wrong word,caution
mutation sentence,Republican economists further caution against taking this data as proof that their party is lousy at economic policy .

original sentence,But Cotton ’s dark deeds did not occur due to some sort of compulsion to kill .
wrong word,kill
mutation sentence,But Cotton ’s dark deeds did not occur due to some sort of compulsion to the kill .

original sentence,""" But architecture can build a bridge between the living and the dead and , to some extent , blur the boundaries . """
wrong word,blur
mutation sentence,""" But architecture can build a bridge between the living and the dead and , to some extent , blur at the boundaries . """
mutation sentence,""" But architecture can build a bridge between the living and the dead and , to some extent , blur in the boundaries . """

original sentence,Darius 's highly regarded commander Megabazus was responsible to fulfill the conquers in the Balkans .
wrong word,fulfill
mutation sentence,Darius 's highly regarded commander Megabazus was responsible to the fulfill the conquers in the Balkans .



"pos from 动词 to 数字
"


"pos from 动词 to 功能
"


"pos from 动词 to 代词
"


"pos from 动词 to 特指名词
"


"pos from 动词 to 标点
"


"pos from 动词 to 从句连词
"


"pos from 动词 to 符号
"


"pos from 动词 to 动词
"


"pos from 动词 to 其他
"


"pos from 其他 to 形容
"


"pos from 其他 to 介词
"


"pos from 其他 to 副词
"


"pos from 其他 to 助词
"


"pos from 其他 to 并列连词
"


"pos from 其他 to 定冠
"


"pos from 其他 to 感叹
"


"pos from 其他 to 名词
"


"pos from 其他 to 数字
"


"pos from 其他 to 功能
"


"pos from 其他 to 代词
"


"pos from 其他 to 特指名词
"


"pos from 其他 to 标点
"


"pos from 其他 to 从句连词
"


"pos from 其他 to 符号
"


"pos from 其他 to 动词
"


"pos from 其他 to 其他
"
