time used,#all seed sentences,#orignial sentences can be tagged correctly,#filtered mutants,#original sentences of mutants can be tagged correctly,#tokens in mutants,#tokens are tagged incorrectly in mutants,#mutants are tagged incorrectly,# (corpus tag)same as(nlp tag on orignial sentence)differen with(nlp tag on mutant),# (corpus tag)(nlp tag on orignial sentence)(nlp tag on mutant) all different,#(corpus tag)same as(nlp tag on mutant)different with(nlp tag on orignial sentence),# (corpus tag)differen with(nlp tag on orignial sentence)same as(nlp tag on mutant)
181.0601897239685,993,509,3807,1784,92737,3223,1849,31,68,18,1863


"POS tagged wrongly from adjective to adjective
"


"POS tagged wrongly from adjective to adposition
"
mutation sentence,"When their daughter Cecily married Richard Plantagenet , the 3rd Duke of York , and had offspring , including Edward IV and Richard III , Joan became the grandmother of two York kings of England ."
mutation sentence,"When their daughter Cecily married Richard Plantagenet , the 3rd Duke of York , and had several offspring , , Joan became the grandmother of two York kings of England ."

original sentence,"From this point of view , stale structures and a self - satisfied elite are the reason why the health system , education and foreign trade in the USA is in such bad shape ."
wrong word,why 18
mutation sentence,", stale structures and a self - satisfied elite are the reason why the health system , education and foreign trade in the USA is in such bad shape ."
mutation sentence,"From this point , stale structures and a self - satisfied elite are the reason why the health system , education and foreign trade in the USA is in such bad shape ."
mutation sentence,"From this point of view , structures and a self - satisfied elite are the reason why the health system , education and foreign trade in the USA is in such bad shape ."
mutation sentence,"From this point of view , stale structures and a self - satisfied elite are the reason why the health system , education and foreign trade in the USA is in bad shape ."
mutation sentence,"From this point of view , stale structures and a self - satisfied elite are the reason why the health system , education and foreign trade in the USA is in such shape ."
mutation sentence,"From this point of view , stale structures and a - satisfied elite are the reason why the health system , education and foreign trade in the USA is in such bad shape ."
mutation sentence,"From this point of view , stale structures and a self - satisfied elite are the reason why the health system , education and trade in the USA is in such bad shape ."
mutation sentence,"From this point of view , stale structures and a self - satisfied elite are the reason why the health system , education and foreign trade is in such bad shape ."

original sentence,"The smartphone generation received an app it deserved , where , in the best case scenario , the most idiotic situation received an audience of millions ."
wrong word,where 10
mutation sentence,"The smartphone generation received an app it deserved , where , the most idiotic situation received an audience of millions ."
mutation sentence,"The smartphone generation received an app it deserved , where , in the case scenario , the most idiotic situation received an audience of millions ."
mutation sentence,"The smartphone generation received an app it deserved , where , in the best case scenario , the most idiotic situation received an audience ."
mutation sentence,"The smartphone generation received an app it deserved , where , in the best case scenario , the idiotic situation received an audience of millions ."

original sentence,We will evaluate whether and how to continue onto the next section .
wrong word,how 6
mutation sentence,We will evaluate whether and how to continue onto the section .

original sentence,Perhaps that 's why a surge of tears clouds his pupils while the syllable of time unearths his crop and surrenders his mystery to the bound waters .
wrong word,why 4
mutation sentence,that 's why a surge of tears clouds his pupils while the syllable of time unearths his crop and surrenders his mystery to the bound waters .
mutation sentence,Perhaps that 's why a surge clouds his pupils while the syllable of time unearths his crop and surrenders his mystery to the bound waters .
mutation sentence,Perhaps that 's why a surge of tears clouds his pupils while the syllable unearths his crop and surrenders his mystery to the bound waters .
mutation sentence,Perhaps that 's why a surge of tears clouds his pupils while the syllable of time unearths his crop and surrenders his mystery .
mutation sentence,Perhaps that 's why a surge of tears clouds his pupils while the syllable of time unearths his crop and surrenders his mystery to the waters .

original sentence,"After these successes , he signed a contract with Team Telekom and moved in with his girlfriend in Merdingen in Südbaden , where he lived until 2002 ."
wrong word,where 23
mutation sentence,"he signed a contract with Team Telekom and moved in with his girlfriend in Merdingen in Südbaden , where he lived until 2002 ."
mutation sentence,"After these successes , he signed a contract and moved in with his girlfriend in Merdingen in Südbaden , where he lived until 2002 ."
mutation sentence,"After these successes , he signed a contract with Team Telekom and moved with his girlfriend in Merdingen in Südbaden , where he lived until 2002 ."
mutation sentence,"After these successes , he signed a contract with Team Telekom and moved in with his girlfriend , where he lived until 2002 ."
mutation sentence,"After these successes , he signed a contract with Team Telekom and moved in with his girlfriend in Merdingen , where he lived until 2002 ."

original sentence,"The Viguier and La Conte districts contain the majority of the city 's social housing , where the population is mainly made up of immigrants or those of immigrant origin ."
wrong word,where 17
mutation sentence,"The Viguier and La Conte districts contain the majority of the city 's housing , where the population is mainly made up of immigrants or those of immigrant origin ."
mutation sentence,"The Viguier and La Conte districts contain the majority of the city 's social housing , where the population is made up of immigrants or those of immigrant origin ."
mutation sentence,"The Viguier and La Conte districts contain the majority of the city 's social housing , where the population is mainly made up ."
mutation sentence,"The Viguier and La Conte districts contain the majority of the city 's social housing , where the population is mainly made up of immigrants or those ."
mutation sentence,"The Viguier and La Conte districts contain the majority of the city 's social housing , where the population is mainly made up of immigrants or those of origin ."

original sentence,"Financed entirely with Bernard Tapie 's own money , these schools were closed in 1994 when he was declared bankrupt ."
wrong word,when 16
mutation sentence,"Financed with Bernard Tapie 's own money , these schools were closed in 1994 when he was declared bankrupt ."
mutation sentence,"Financed entirely , these schools were closed in 1994 when he was declared bankrupt ."
mutation sentence,"Financed entirely with Bernard Tapie 's money , these schools were closed in 1994 when he was declared bankrupt ."

original sentence,Things started to change in October 1777 when British forces under the command of General John Burgoyne surrendered in Saratoga in the north of the state of New York .
wrong word,when 8
mutation sentence,Things started to change in October 1777 when British forces under the command of General John Burgoyne surrendered in Saratoga .
mutation sentence,Things started to change in October 1777 when forces under the command of General John Burgoyne surrendered in Saratoga in the north of the state of New York .
mutation sentence,Things started to change in October 1777 when British forces surrendered in Saratoga in the north of the state of New York .
mutation sentence,Things started to change in October 1777 when British forces under the command of General John Burgoyne surrendered in Saratoga in the north .
mutation sentence,Things started to change in October 1777 when British forces under the command surrendered in Saratoga in the north of the state of New York .
mutation sentence,Things started to change in October 1777 when British forces under the command of General John Burgoyne surrendered in Saratoga in the north of the state .

original sentence,"But when the Senate answered him definitively by prohibiting him from competing at the consolate and giving him the option of either withdrawing his troops or becoming a public enemy , he understood that , whatever alternative he chose , he would surrender unarmed into the hands of his political enemies ."
wrong word,when 2
mutation sentence,"But when the Senate answered him by prohibiting him from competing at the consolate and giving him the option of either withdrawing his troops or becoming a public enemy , he understood that , whatever alternative he chose , he would surrender unarmed into the hands of his political enemies ."
mutation sentence,"But when the Senate answered him definitively by prohibiting him from competing at the consolate and giving him the option of either withdrawing his troops or becoming a public enemy , he understood that , whatever alternative he chose , he would surrender unarmed ."
mutation sentence,"But when the Senate answered him definitively by prohibiting him from competing at the consolate and giving him the option of either withdrawing his troops or becoming a public enemy , he understood that , whatever alternative he chose , he would surrender unarmed into the hands ."
mutation sentence,"But when the Senate answered him definitively by prohibiting him from competing at the consolate and giving him the option of either withdrawing his troops or becoming a public enemy , he understood that , whatever alternative he chose , he would surrender unarmed into the hands of his enemies ."
mutation sentence,"But when the Senate answered him definitively by prohibiting him from competing at the consolate and giving him the option of either withdrawing his troops or becoming a enemy , he understood that , whatever alternative he chose , he would surrender unarmed into the hands of his political enemies ."



"POS tagged wrongly from adverb to symbol
"


"POS tagged wrongly from adverb to verb
"


"POS tagged wrongly from adverb to other
"


"POS tagged wrongly from auxiliary to adjective
"


"POS tagged wrongly from auxiliary to adposition
"


"POS tagged wrongly from auxiliary to adverb
"


"POS tagged wrongly from auxiliary to auxiliary
"


"POS tagged wrongly from auxiliary to coordinating conjunction
"


"POS tagged wrongly from auxiliary to determiner
"


"POS tagged wrongly from auxiliary to interjection
"


"POS tagged wrongly from auxiliary to noun
"


"POS tagged wrongly from auxiliary to numeral
"


"POS tagged wrongly from auxiliary to particle
"


"POS tagged wrongly from auxiliary to pronoun
"


"POS tagged wrongly from auxiliary to proper noun
"


"POS tagged wrongly from auxiliary to punctuation
"


"POS tagged wrongly from auxiliary to subordinating conjunction
"


"POS tagged wrongly from auxiliary to symbol
"


"POS tagged wrongly from auxiliary to verb
"
original sentence,""" But it may be that BA and IAG have cracked it and can offer something vaguely reliable . """
wrong word,be 5
mutation sentence,""" But it may be that BA and IAG have cracked it and can offer something reliable . """

original sentence,""" There should be no preferential access to government , or appearance of preferential access , accorded to individuals or organizations because they have made financial contributions to politicians and political parties , "" the guidelines read ."
wrong word,be 4
mutation sentence,""" There should be no access to government , or appearance of preferential access , accorded to individuals or organizations because they have made financial contributions to politicians and political parties , "" the guidelines read ."
mutation sentence,""" There should be no preferential access , or appearance of preferential access , accorded to individuals or organizations because they have made financial contributions to politicians and political parties , "" the guidelines read ."
mutation sentence,""" There should be no preferential access to government , or appearance , accorded to individuals or organizations because they have made financial contributions to politicians and political parties , "" the guidelines read ."
mutation sentence,""" There should be no preferential access to government , or appearance of access , accorded to individuals or organizations because they have made financial contributions to politicians and political parties , "" the guidelines read ."
mutation sentence,""" There should be no preferential access to government , or appearance of preferential access , accorded to individuals or organizations because they have made contributions to politicians and political parties , "" the guidelines read ."
mutation sentence,""" There should be no preferential access to government , or appearance of preferential access , accorded to individuals or organizations because they have made financial contributions , "" the guidelines read ."
mutation sentence,""" There should be no preferential access to government , or appearance of preferential access , accorded to individuals or organizations because they have made financial contributions to politicians and parties , "" the guidelines read ."

original sentence,"This discordance between economic data and political rhetoric is familiar , or should be ."
wrong word,be 14
mutation sentence,"This discordance is familiar , or should be ."
mutation sentence,"This discordance between data and political rhetoric is familiar , or should be ."
mutation sentence,"This discordance between economic data and rhetoric is familiar , or should be ."

original sentence,"There will be limits to his ability to spend , however , as the Government is still running a substantial budget deficit ."
wrong word,be 3
mutation sentence,"There will be limits , however , as the Government is still running a substantial budget deficit ."
mutation sentence,"There will be limits to his ability to spend , , as the Government is still running a substantial budget deficit ."
mutation sentence,"There will be limits to his ability to spend , however , as the Government is running a substantial budget deficit ."
mutation sentence,"There will be limits to his ability to spend , however , as the Government is still running a budget deficit ."

original sentence,"Voting has , in the vernacular of terror , become the new soft target ."
wrong word,has 2
mutation sentence,"Voting has , , become the new soft target ."
mutation sentence,"Voting has , in the vernacular , become the new soft target ."
mutation sentence,"Voting has , in the vernacular of terror , become the soft target ."
mutation sentence,"Voting has , in the vernacular of terror , become the new target ."

original sentence,"Whatever the rules were , the fights often resulted in the death of one of the stallions ."
wrong word,were 4
mutation sentence,"Whatever the rules were , the fights resulted in the death of one of the stallions ."
mutation sentence,"Whatever the rules were , the fights often resulted in the death of one ."

original sentence,"It contains a tiny lagoon , which has all but dried up ."
wrong word,has 8
mutation sentence,"It contains a lagoon , which has all but dried up ."

original sentence,"There has , however , been extensive statistical analysis of demographic and population data which includes women , especially in their childbearing roles ."
wrong word,has 2
mutation sentence,"There has , , been extensive statistical analysis of demographic and population data which includes women , especially in their childbearing roles ."
mutation sentence,"There has , however , been statistical analysis of demographic and population data which includes women , especially in their childbearing roles ."
mutation sentence,"There has , however , been extensive analysis of demographic and population data which includes women , especially in their childbearing roles ."
mutation sentence,"There has , however , been extensive statistical analysis ."
mutation sentence,"There has , however , been extensive statistical analysis of demographic and population data which includes women ."
mutation sentence,"There has , however , been extensive statistical analysis of demographic and population data which includes women , in their childbearing roles ."

original sentence,At this time there were only around forty families living there with plenty of good farming land and grazing for cattle .
wrong word,were 5
mutation sentence,there were only around forty families living there with plenty of good farming land and grazing for cattle .
mutation sentence,At this time there were around forty families living there with plenty of good farming land and grazing for cattle .
mutation sentence,At this time there were only forty families living there with plenty of good farming land and grazing for cattle .
mutation sentence,At this time there were only around forty families living with plenty of good farming land and grazing for cattle .
mutation sentence,At this time there were only around forty families living there .
mutation sentence,At this time there were only around forty families living there with plenty .
mutation sentence,At this time there were only around forty families living there with plenty of farming land and grazing for cattle .
mutation sentence,At this time there were only around forty families living there with plenty of good farming land and grazing .

original sentence,De Gaulle had instructed that there be no excessive displays of public affection towards Churchill and no official awards without his prior agreement .
wrong word,be 7
mutation sentence,De Gaulle had instructed that there be no displays of public affection towards Churchill and no official awards without his prior agreement .
mutation sentence,De Gaulle had instructed that there be no excessive displays .
mutation sentence,De Gaulle had instructed that there be no excessive displays of affection towards Churchill and no official awards without his prior agreement .
mutation sentence,De Gaulle had instructed that there be no excessive displays of public affection and no official awards without his prior agreement .
mutation sentence,De Gaulle had instructed that there be no excessive displays of public affection towards Churchill and no awards without his prior agreement .
mutation sentence,De Gaulle had instructed that there be no excessive displays of public affection towards Churchill and no official awards .
mutation sentence,De Gaulle had instructed that there be no excessive displays of public affection towards Churchill and no official awards without his agreement .

original sentence,"The Force Ouvrière union regrets that its remarks on the content of the guide were not included : "" There was n't really any consultation , "" said Ms. Gillard ."
wrong word,was 21
mutation sentence,"The Force Ouvrière union regrets that its remarks on the content of the guide were included : "" There was n't really any consultation , "" said Ms. Gillard ."
mutation sentence,"The Force Ouvrière union regrets that its remarks were not included : "" There was n't really any consultation , "" said Ms. Gillard ."
mutation sentence,"The Force Ouvrière union regrets that its remarks on the content of the guide were not included : "" There was really any consultation , "" said Ms. Gillard ."
mutation sentence,"The Force Ouvrière union regrets that its remarks on the content of the guide were not included : "" There was n't any consultation , "" said Ms. Gillard ."
mutation sentence,"The Force Ouvrière union regrets that its remarks on the content were not included : "" There was n't really any consultation , "" said Ms. Gillard ."

original sentence,From the 1st of January there will be an increase in petrol and diesel .
wrong word,be 8
mutation sentence,there will be an increase in petrol and diesel .
mutation sentence,From the 1st there will be an increase in petrol and diesel .

original sentence,"The CGI Mestre have stated in a note , that there will be no rise in VAT , for 2017 at least ."
wrong word,be 13
mutation sentence,"The CGI Mestre have stated in a note , that there will be no rise in VAT , ."
mutation sentence,"The CGI Mestre have stated in a note , that there will be no rise in VAT , ."
mutation sentence,"The CGI Mestre have stated in a note , that there will be no rise , for 2017 at least ."

original sentence,""" There will be protests and other things , it 's all already planned , "" the opposition told El Mundo ."
wrong word,be 4
mutation sentence,""" There will be protests and other things , it 's already planned , "" the opposition told El Mundo ."
mutation sentence,""" There will be protests and other things , it 's all planned , "" the opposition told El Mundo ."
mutation sentence,""" There will be protests and things , it 's all already planned , "" the opposition told El Mundo ."

original sentence,"In the lower part , there are three palm trees overlooking the sea , which represent the love that the people of this Island have for their land ."
wrong word,have 25
mutation sentence,"there are three palm trees overlooking the sea , which represent the love that the people of this Island have for their land ."
mutation sentence,"In the part , there are three palm trees overlooking the sea , which represent the love that the people of this Island have for their land ."
mutation sentence,"In the lower part , there are three palm trees overlooking the sea , which represent the love that the people have for their land ."



"POS tagged wrongly from auxiliary to other
"


"POS tagged wrongly from coordinating conjunction to adjective
"


"POS tagged wrongly from coordinating conjunction to adposition
"


"POS tagged wrongly from coordinating conjunction to adverb
"
original sentence,"It was foretold that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
wrong word,either 7
mutation sentence,"It was foretold that he would either die of old age , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was foretold that he would either die of age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was foretold that he would either die of old age after an life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was foretold that he would either die of old age after an uneventful life , or die in a battlefield and gain immortality through poetry ."
mutation sentence,"It was foretold that he would either die of old age after an uneventful life , or die young and gain immortality through poetry ."
mutation sentence,"It was foretold that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality ."



"POS tagged wrongly from coordinating conjunction to auxiliary
"


"POS tagged wrongly from coordinating conjunction to coordinating conjunction
"


"POS tagged wrongly from coordinating conjunction to determiner
"


"POS tagged wrongly from coordinating conjunction to interjection
"


"POS tagged wrongly from coordinating conjunction to noun
"


"POS tagged wrongly from coordinating conjunction to numeral
"


"POS tagged wrongly from coordinating conjunction to particle
"


"POS tagged wrongly from coordinating conjunction to pronoun
"


"POS tagged wrongly from coordinating conjunction to proper noun
"


"POS tagged wrongly from coordinating conjunction to punctuation
"
original sentence,She started out at the RSC in the mid-Sixties playing an asylum - inmate in Marat / Sade .
wrong word,/ 17
mutation sentence,She started out in the mid-Sixties playing an asylum - inmate in Marat / Sade .
mutation sentence,She started out at the RSC playing an asylum - inmate in Marat / Sade .



"POS tagged wrongly from coordinating conjunction to subordinating conjunction
"


"POS tagged wrongly from coordinating conjunction to symbol
"


"POS tagged wrongly from coordinating conjunction to verb
"


"POS tagged wrongly from coordinating conjunction to other
"


"POS tagged wrongly from determiner to adjective
"


"POS tagged wrongly from determiner to adposition
"


"POS tagged wrongly from determiner to adverb
"
original sentence,"Each map in the exhibition tells its own story , not all factual ."
wrong word,all 12
mutation sentence,"Each map tells its own story , not all factual ."
mutation sentence,"Each map in the exhibition tells its story , not all factual ."

original sentence,"As Brisbane grew , the condition of the river worsened until at its worst it was no more than an open sewer and waste dump ."
wrong word,no 17
mutation sentence,"As Brisbane grew , the condition worsened until at its worst it was no more than an open sewer and waste dump ."
mutation sentence,"As Brisbane grew , the condition of the river worsened it was no more than an open sewer and waste dump ."
mutation sentence,"As Brisbane grew , the condition of the river worsened until at its worst it was no more ."
mutation sentence,"As Brisbane grew , the condition of the river worsened until at its worst it was no more than an sewer and waste dump ."



"POS tagged wrongly from determiner to auxiliary
"


"POS tagged wrongly from determiner to coordinating conjunction
"
original sentence,"Nicolai collaborates on various cinematic scores by Morricone as Metti , one night at dinner ; some of them were written by both together ."
wrong word,both 23
mutation sentence,"Nicolai collaborates on various cinematic scores as Metti , one night at dinner ; some of them were written by both together ."
mutation sentence,"Nicolai collaborates on various cinematic scores by Morricone , one night at dinner ; some of them were written by both together ."
mutation sentence,"Nicolai collaborates on various cinematic scores by Morricone as Metti , one night ; some of them were written by both together ."
mutation sentence,"Nicolai collaborates on cinematic scores by Morricone as Metti , one night at dinner ; some of them were written by both together ."
mutation sentence,"Nicolai collaborates on various scores by Morricone as Metti , one night at dinner ; some of them were written by both together ."
mutation sentence,"Nicolai collaborates on various cinematic scores by Morricone as Metti , one night at dinner ; some were written by both together ."

original sentence,"During their various collaborations , it is not clear who between the two conceived of some stylistic solutions in the arrangements that later on characterised both artists ' style ."
wrong word,both 26
mutation sentence,", it is not clear who between the two conceived of some stylistic solutions in the arrangements that later on characterised both artists ' style ."
mutation sentence,"During their various collaborations , it is clear who between the two conceived of some stylistic solutions in the arrangements that later on characterised both artists ' style ."
mutation sentence,"During their collaborations , it is not clear who between the two conceived of some stylistic solutions in the arrangements that later on characterised both artists ' style ."
mutation sentence,"During their various collaborations , it is not clear who between the two conceived of some solutions in the arrangements that later on characterised both artists ' style ."
mutation sentence,"During their various collaborations , it is not clear who between the two conceived of some stylistic solutions in the arrangements that on characterised both artists ' style ."



"POS tagged wrongly from determiner to determiner
"


"POS tagged wrongly from determiner to interjection
"


"POS tagged wrongly from determiner to noun
"


"POS tagged wrongly from determiner to numeral
"


"POS tagged wrongly from determiner to particle
"


"POS tagged wrongly from determiner to pronoun
"


"POS tagged wrongly from determiner to proper noun
"


"POS tagged wrongly from determiner to punctuation
"


"POS tagged wrongly from determiner to subordinating conjunction
"


"POS tagged wrongly from determiner to symbol
"


"POS tagged wrongly from determiner to verb
"


"POS tagged wrongly from determiner to other
"


"POS tagged wrongly from interjection to adjective
"


"POS tagged wrongly from interjection to adposition
"


"POS tagged wrongly from interjection to adverb
"


"POS tagged wrongly from interjection to auxiliary
"


"POS tagged wrongly from interjection to coordinating conjunction
"


"POS tagged wrongly from interjection to determiner
"


"POS tagged wrongly from interjection to interjection
"


"POS tagged wrongly from interjection to noun
"


"POS tagged wrongly from interjection to numeral
"


"POS tagged wrongly from interjection to particle
"


"POS tagged wrongly from interjection to pronoun
"


"POS tagged wrongly from interjection to proper noun
"


"POS tagged wrongly from interjection to punctuation
"


"POS tagged wrongly from interjection to subordinating conjunction
"


"POS tagged wrongly from interjection to symbol
"


"POS tagged wrongly from interjection to verb
"


"POS tagged wrongly from interjection to other
"


"POS tagged wrongly from noun to adjective
"
original sentence,"Currently , the maximum fine RECO can levy against an agent is $ 25,000 ."
wrong word,fine 5
mutation sentence,", the maximum fine RECO can levy against an agent is $ 25,000 ."
mutation sentence,"Currently , the fine RECO can levy against an agent is $ 25,000 ."

original sentence,Also being exhibited for the first time are British Ministry of Defence maps which imagine cold war battles and which were used in military college exams .
wrong word,military 24
mutation sentence,Also being exhibited for the first time are Ministry of Defence maps which imagine cold war battles and which were used in military college exams .
mutation sentence,being exhibited for the first time are British Ministry of Defence maps which imagine cold war battles and which were used in military college exams .
mutation sentence,Also being exhibited for the first time are British Ministry maps which imagine cold war battles and which were used in military college exams .
mutation sentence,Also being exhibited for the time are British Ministry of Defence maps which imagine cold war battles and which were used in military college exams .
mutation sentence,Also being exhibited for the first time are British Ministry of Defence maps which imagine war battles and which were used in military college exams .

original sentence,"Surprising as it may seem , even acid rain clouds can have a silver lining ."
wrong word,acid 8
mutation sentence,"Surprising as it may seem , acid rain clouds can have a silver lining ."
mutation sentence,"Surprising as it may seem , even acid rain clouds can have a lining ."
wrong word,silver 14
mutation sentence,"Surprising as it may seem , acid rain clouds can have a silver lining ."
mutation sentence,"Surprising as it may seem , even rain clouds can have a silver lining ."

original sentence,"But big reductions have also been pencilled in for cod , sole , plaice , megrim and pollack in the Celtic and Irish Seas ."
wrong word,sole 12
mutation sentence,"But big reductions have been pencilled in for cod , sole , plaice , megrim and pollack in the Celtic and Irish Seas ."
mutation sentence,"But reductions have also been pencilled in for cod , sole , plaice , megrim and pollack in the Celtic and Irish Seas ."
mutation sentence,"But big reductions have also been pencilled in for cod , sole , plaice , megrim and pollack ."
mutation sentence,"But big reductions have also been pencilled in for cod , sole , plaice , megrim and pollack in the Celtic and Seas ."

original sentence,"Afterwards , browse at the morning market ( 6.30 - 10 am ) : rice lollipops , wasp cocoons ( the pupae are considered a delicacy ) , buffalo lung , betel - nut bark and leaves , live toads and catfish ."
wrong word,buffalo 29
mutation sentence,"Afterwards , browse at the morning market ( 6.30 ) : rice lollipops , wasp cocoons ( the pupae are considered a delicacy ) , buffalo lung , betel - nut bark and leaves , live toads and catfish ."
mutation sentence,"Afterwards , browse at the morning market ( 6.30 - 10 am ) : rice lollipops , wasp cocoons ( the pupae are considered a delicacy ) , buffalo lung , betel - nut bark and leaves , toads and catfish ."

original sentence,But right now everything is out of kilter and he seems to be seeking answers all the time .
wrong word,kilter 8
mutation sentence,But now everything is out of kilter and he seems to be seeking answers all the time .

original sentence,News of the company ’s deceit - which had run for years - wiped tens of billions of euros from VW 's value and cost chief executive Martin Winterkorn his job .
wrong word,chief 26
mutation sentence,News - wiped tens of billions of euros from VW 's value and cost chief executive Martin Winterkorn his job .
mutation sentence,News of the company ’s deceit - which had run for years - wiped tens of billions from VW 's value and cost chief executive Martin Winterkorn his job .
wrong word,executive 27
mutation sentence,News - wiped tens of billions of euros from VW 's value and cost chief executive Martin Winterkorn his job .
mutation sentence,News of the company ’s deceit - which had run for years - wiped tens of billions from VW 's value and cost chief executive Martin Winterkorn his job .
mutation sentence,News of the company ’s deceit - which had run for years - wiped tens of billions of euros from VW 's value and cost executive Martin Winterkorn his job .

original sentence,"Retail and wholesale businesses expanded as shoppers remained upbeat , and consumer services companies also grew ."
wrong word,Retail 1
mutation sentence,"Retail and wholesale businesses expanded as shoppers remained upbeat , and consumer services companies grew ."
wrong word,wholesale 3
mutation sentence,"Retail and wholesale businesses expanded as shoppers remained upbeat , and consumer services companies grew ."

original sentence,Or is it an expensive standard or prepayment tariff ?
wrong word,standard 6
mutation sentence,Or is it an standard or prepayment tariff ?

original sentence,"On one level , it works as an amiable , unpretentious heartwarmer that seems tailor - made for Sunday afternoon viewing ."
wrong word,tailor 15
mutation sentence,"it works as an amiable , unpretentious heartwarmer that seems tailor - made for Sunday afternoon viewing ."
mutation sentence,"On one level , it works as an , unpretentious heartwarmer that seems tailor - made for Sunday afternoon viewing ."
mutation sentence,"On one level , it works as an amiable , heartwarmer that seems tailor - made for Sunday afternoon viewing ."

original sentence,""" Loving "" opens with Richard and Mildred already a couple , eliding over a courtship that would have been interesting to see , if only in brief ."
wrong word,brief 28
mutation sentence,""" Loving "" opens with Richard and Mildred a couple , eliding over a courtship that would have been interesting to see , if only in brief ."
mutation sentence,""" Loving "" opens with Richard and Mildred already a couple , eliding over a courtship that would have been interesting to see , if in brief ."

original sentence,The Internet effort was said to be the main driver of capital expenditures for the unit .
wrong word,capital 12
mutation sentence,The Internet effort was said to be the driver of capital expenditures for the unit .
mutation sentence,The Internet effort was said to be the main driver of capital expenditures .

original sentence,Granite islands include Seychelles and Tioman and volcanic islands such as Saint Helena .
wrong word,Granite 1
mutation sentence,Granite islands include Seychelles and Tioman and islands such as Saint Helena .
mutation sentence,Granite islands include Seychelles and Tioman and volcanic islands .

original sentence,The Bergeron classification is the most widely accepted form of air mass classification .
wrong word,mass 12
mutation sentence,The Bergeron classification is the widely accepted form of air mass classification .

original sentence,"While air mass identification was originally used in weather forecasting during the 1950s , climatologists began to establish synoptic climatologies based on this idea in 1973 ."
wrong word,mass 3
mutation sentence,"While air mass identification was used in weather forecasting during the 1950s , climatologists began to establish synoptic climatologies based on this idea in 1973 ."
mutation sentence,"While air mass identification was originally used in weather forecasting , climatologists began to establish synoptic climatologies based on this idea in 1973 ."
mutation sentence,"While air mass identification was originally used in weather forecasting during the 1950s , climatologists began to establish climatologies based on this idea in 1973 ."
mutation sentence,"While air mass identification was originally used in weather forecasting during the 1950s , climatologists began to establish synoptic climatologies based on this idea ."

original sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents ."
wrong word,latter 2
mutation sentence,"The latter spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam , but most Bantu never had contact with Islam and remained African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam to the belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam to the coastal belt , but Bantu never had contact with Islam and remained African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact and remained African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained Traditional Religion adherents ."

original sentence,"France integrated the economy of Cameroun with that of France and improved the infrastructure with capital investments and skilled workers , modifying the system of forced labour ."
wrong word,capital 16
mutation sentence,"France integrated the economy of Cameroun and improved the infrastructure with capital investments and skilled workers , modifying the system of forced labour ."
mutation sentence,"France integrated the economy with that of France and improved the infrastructure with capital investments and skilled workers , modifying the system of forced labour ."
mutation sentence,"France integrated the economy of Cameroun with that and improved the infrastructure with capital investments and skilled workers , modifying the system of forced labour ."
mutation sentence,"France integrated the economy of Cameroun with that of France and improved the infrastructure with capital investments and skilled workers , modifying the system ."
mutation sentence,"France integrated the economy of Cameroun with that of France and improved the infrastructure with capital investments and workers , modifying the system of forced labour ."
mutation sentence,"France integrated the economy of Cameroun with that of France and improved the infrastructure with capital investments and skilled workers , modifying the system of labour ."

original sentence,"The Alps provide lowland Europe with drinking water , irrigation , and hydroelectric power ."
wrong word,lowland 4
mutation sentence,The Alps provide lowland Europe .
mutation sentence,"The Alps provide lowland Europe with drinking water , irrigation , and power ."

original sentence,"Although the area is only about 11 percent of the surface area of Europe , the Alps provide up to 90 percent of water to lowland Europe , particularly to arid areas and during the summer months ."
wrong word,lowland 26
mutation sentence,"Although the area is only about 11 percent of the surface area of Europe , the Alps provide up to 90 percent of water to lowland Europe ."
mutation sentence,"Although the area is about 11 percent of the surface area of Europe , the Alps provide up to 90 percent of water to lowland Europe , particularly to arid areas and during the summer months ."
mutation sentence,"Although the area is only about 11 percent , the Alps provide up to 90 percent of water to lowland Europe , particularly to arid areas and during the summer months ."
