all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
993,40032,81778,433,871,143,43846


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"

original sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents ."
wrong word,most
mutation sentence,"The latter also spread Islam to the coastal belt , but most coastal Bantu never had contact with Islam and remained African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most Southern Bantu never had contact with Islam and remained African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most Northern Bantu never had contact with Islam and remained African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most southern Bantu never had contact with Islam and remained African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most Coastal Bantu never had contact with Islam and remained African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most other Bantu never had contact with Islam and remained African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most Cape Bantu never had contact with Islam and remained African Traditional Religion adherents ."

original sentence,"The radar system for which Alvarez is best known and which has played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
wrong word,best
mutation sentence,"The radar system for which Alvarez is the best known and which has played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."

original sentence,"As early as 1926 , Meyer had written to Irène Joliot - Curie suggesting that Rona work with her to learn how his laboratory could make their own polonium samples ."
wrong word,early
mutation sentence,"As an early as 1926 , Meyer had written to Irène Joliot - Curie suggesting that Rona work with her to learn how his laboratory could make their own polonium samples ."



"pos from 副词 to 介词
"
original sentence,It was as though he was flicking the ball back and forth underneath three upturned cups .
wrong word,underneath
mutation sentence,It was as though he was flicking the ball back and forth underneath the three upturned cups .
mutation sentence,It was as though he was flicking the ball back and forth underneath his three upturned cups .
mutation sentence,It was as though he was flicking the ball back and forth underneath all three upturned cups .

original sentence,At best it is naive and at worst it would yet again let the shooting lobby off the hook .
wrong word,At
mutation sentence,At its best it is naive and at worst it would yet again let the shooting lobby off the hook .
mutation sentence,At the best it is naive and at worst it would yet again let the shooting lobby off the hook .
wrong word,at
mutation sentence,At best it is naive and at the worst it would yet again let the shooting lobby off the hook .
mutation sentence,At best it is naive and at its worst it would yet again let the shooting lobby off the hook .

original sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay around £ 760 for its Simple and Select tariff .
wrong word,around
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay around the £ 760 for its Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay around that £ 760 for its Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay around additional £ 760 for its Simple and Select tariff .

original sentence,"As early as 1926 , Meyer had written to Irène Joliot - Curie suggesting that Rona work with her to learn how his laboratory could make their own polonium samples ."
wrong word,As
mutation sentence,"As an early as 1926 , Meyer had written to Irène Joliot - Curie suggesting that Rona work with her to learn how his laboratory could make their own polonium samples ."

original sentence,"A Swedish study has shown that animals seldom , if at all , land after the 2 month breeding period ."
wrong word,at
mutation sentence,"A Swedish study has shown that animals seldom , if even at all , land after the 2 month breeding period ."

original sentence,"Simon Krätschmer gropes around alone through the dilapidated , sinister barrack ."
wrong word,around
mutation sentence,"Simon Krätschmer gropes around half alone through the dilapidated , sinister barrack ."

original sentence,""" ETA is on its way out , "" the French contingent revealed ."
wrong word,out
mutation sentence,""" ETA is on its way back out , "" the French contingent revealed ."
mutation sentence,""" ETA is on its way out tonight , "" the French contingent revealed ."

original sentence,"The early voting suggests that this time the Latin Americans will come out to vote in greater numbers , but it is unclear whether the increase will have an impact ."
wrong word,out
mutation sentence,"The early voting suggests that this time the Latin Americans will come out here to vote in greater numbers , but it is unclear whether the increase will have an impact ."
mutation sentence,"The early voting suggests that this time the Latin Americans will come out front to vote in greater numbers , but it is unclear whether the increase will have an impact ."
mutation sentence,"The early voting suggests that this time the Latin Americans will come out to the vote in greater numbers , but it is unclear whether the increase will have an impact ."

original sentence,"After these successes , he signed a contract with Team Telekom and moved in with his girlfriend in Merdingen in Südbaden , where he lived until 2002 ."
wrong word,in
mutation sentence,"After these successes , he has signed a contract with Team Telekom and moved in with his girlfriend in Merdingen in Südbaden , where he lived until 2002 ."
mutation sentence,"After these successes , he signed a contract with Team Telekom and he moved in with his girlfriend in Merdingen in Südbaden , where he lived until 2002 ."
mutation sentence,"After these successes , he signed a contract with Team Telekom and later moved in with his girlfriend in Merdingen in Südbaden , where he lived until 2002 ."
mutation sentence,"After these successes , he signed a contract with Team Telekom and soon moved in with his girlfriend in Merdingen in Südbaden , where he lived until 2002 ."
mutation sentence,"After these successes , he signed a contract with Team Telekom and also moved in with his girlfriend in Merdingen in Südbaden , where he lived until 2002 ."
mutation sentence,"After these successes , he signed a contract with Team Telekom and afterwards moved in with his girlfriend in Merdingen in Südbaden , where he lived until 2002 ."

original sentence,"From about the 8th century BC city states began to appear : small , self - governing territories with their own political systems ."
wrong word,about
mutation sentence,"From approximately about the 8th century BC city states began to appear : small , self - governing territories with their own political systems ."
mutation sentence,"From roughly about the 8th century BC city states began to appear : small , self - governing territories with their own political systems ."



"pos from 副词 to 副词
"


"pos from 副词 to 助词
"


"pos from 副词 to 并列连词
"
original sentence,"It was foretold that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
wrong word,either
mutation sentence,"It was foretold that he would later either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was foretold that he would someday either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was foretold that he would either eventually die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was foretold that he would either simply die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was foretold that he would either ultimately die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."



"pos from 副词 to 定冠
"
original sentence,It 's most obvious when a celebrity 's name is initially quite rare .
wrong word,quite
mutation sentence,It 's most obvious when a celebrity 's name is initially quite a rare .



"pos from 副词 to 感叹
"


"pos from 副词 to 名词
"
original sentence,Snowman would jump the high fencing that separated the two properties and always return to where he felt was home .
wrong word,home
mutation sentence,Snowman would jump the high fencing that separated the two properties and always return to where he felt was his home .

original sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
wrong word,south
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day Hungarian south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."



"pos from 副词 to 数字
"


"pos from 副词 to 功能
"


"pos from 副词 to 代词
"


"pos from 副词 to 特指名词
"


"pos from 副词 to 标点
"


"pos from 副词 to 从句连词
"
original sentence,"As early as 1926 , Meyer had written to Irène Joliot - Curie suggesting that Rona work with her to learn how his laboratory could make their own polonium samples ."
wrong word,As
mutation sentence,"As as early as 1926 , Meyer had written to Irène Joliot - Curie suggesting that Rona work with her to learn how his laboratory could make their own polonium samples ."
mutation sentence,"As very early as 1926 , Meyer had written to Irène Joliot - Curie suggesting that Rona work with her to learn how his laboratory could make their own polonium samples ."
mutation sentence,"As yet early as 1926 , Meyer had written to Irène Joliot - Curie suggesting that Rona work with her to learn how his laboratory could make their own polonium samples ."
mutation sentence,"As so early as 1926 , Meyer had written to Irène Joliot - Curie suggesting that Rona work with her to learn how his laboratory could make their own polonium samples ."
mutation sentence,"As recently early as 1926 , Meyer had written to Irène Joliot - Curie suggesting that Rona work with her to learn how his laboratory could make their own polonium samples ."



"pos from 副词 to 符号
"


"pos from 副词 to 动词
"


"pos from 副词 to 其他
"


"pos from 助词 to 形容
"


"pos from 助词 to 介词
"


"pos from 助词 to 副词
"


"pos from 助词 to 助词
"


"pos from 助词 to 并列连词
"


"pos from 助词 to 定冠
"


"pos from 助词 to 感叹
"


"pos from 助词 to 名词
"


"pos from 助词 to 数字
"


"pos from 助词 to 功能
"


"pos from 助词 to 代词
"


"pos from 助词 to 特指名词
"


"pos from 助词 to 标点
"


"pos from 助词 to 从句连词
"


"pos from 助词 to 符号
"


"pos from 助词 to 动词
"


"pos from 助词 to 其他
"


"pos from 并列连词 to 形容
"


"pos from 并列连词 to 介词
"


"pos from 并列连词 to 副词
"


"pos from 并列连词 to 助词
"


"pos from 并列连词 to 并列连词
"


"pos from 并列连词 to 定冠
"


"pos from 并列连词 to 感叹
"


"pos from 并列连词 to 名词
"


"pos from 并列连词 to 数字
"


"pos from 并列连词 to 功能
"


"pos from 并列连词 to 代词
"


"pos from 并列连词 to 特指名词
"


"pos from 并列连词 to 标点
"


"pos from 并列连词 to 从句连词
"


"pos from 并列连词 to 符号
"


"pos from 并列连词 to 动词
"


"pos from 并列连词 to 其他
"


"pos from 定冠 to 形容
"


"pos from 定冠 to 介词
"


"pos from 定冠 to 副词
"


"pos from 定冠 to 助词
"


"pos from 定冠 to 并列连词
"
original sentence,""" I 'm going to jail either way , hope it was worth it . """
wrong word,either
mutation sentence,""" I 'm going to jail either the way , hope it was worth it . """
mutation sentence,""" I 'm going to jail either which way , hope it was worth it . """
mutation sentence,""" I 'm going to jail either one way , hope it was worth it . """
mutation sentence,""" I 'm going to jail either damn way , hope it was worth it . """
mutation sentence,""" I 'm going to jail either that way , hope it was worth it . """
mutation sentence,""" I 'm going to jail either this way , hope it was worth it . """
mutation sentence,""" I 'm going to jail either goddamn way , hope it was worth it . """

original sentence,"Chinese New Year and other feasts observed by Thai Chinese vary with respect to both , as these are calculated according to the Chinese calendar ."
wrong word,both
mutation sentence,"Chinese New Year and other feasts observed by Thai Chinese vary with respect only to both , as these are calculated according to the Chinese calendar ."
mutation sentence,"Chinese New Year and other feasts observed by Thai Chinese vary with respect also to both , as these are calculated according to the Chinese calendar ."
mutation sentence,"Chinese New Year and other feasts observed by Thai Chinese vary with respect to the both , as these are calculated according to the Chinese calendar ."
mutation sentence,"Chinese New Year and other feasts observed by Thai Chinese vary with respect to these both , as these are calculated according to the Chinese calendar ."
mutation sentence,"Chinese New Year and other feasts observed by Thai Chinese vary with respect to both , especially as these are calculated according to the Chinese calendar ."
mutation sentence,"Chinese New Year and other feasts observed by Thai Chinese vary with respect to both , even as these are calculated according to the Chinese calendar ."

original sentence,One does n't know in which way both dramatists would have worked together .
wrong word,both
mutation sentence,One does n't know in which way both the dramatists would have worked together .
mutation sentence,One does n't know in which way both these dramatists would have worked together .
mutation sentence,One does n't know in which way both those dramatists would have worked together .



"pos from 定冠 to 定冠
"


"pos from 定冠 to 感叹
"


"pos from 定冠 to 名词
"


"pos from 定冠 to 数字
"


"pos from 定冠 to 功能
"


"pos from 定冠 to 代词
"


"pos from 定冠 to 特指名词
"


"pos from 定冠 to 标点
"


"pos from 定冠 to 从句连词
"


"pos from 定冠 to 符号
"


"pos from 定冠 to 动词
"


"pos from 定冠 to 其他
"


"pos from 感叹 to 形容
"


"pos from 感叹 to 介词
"


"pos from 感叹 to 副词
"


"pos from 感叹 to 助词
"


"pos from 感叹 to 并列连词
"


"pos from 感叹 to 定冠
"


"pos from 感叹 to 感叹
"


"pos from 感叹 to 名词
"


"pos from 感叹 to 数字
"


"pos from 感叹 to 功能
"


"pos from 感叹 to 代词
"


"pos from 感叹 to 特指名词
"


"pos from 感叹 to 标点
"


"pos from 感叹 to 从句连词
"


"pos from 感叹 to 符号
"


"pos from 感叹 to 动词
"


"pos from 感叹 to 其他
"


"pos from 名词 to 形容
"
original sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set at the time of the incident ."
wrong word,set
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , himself was reportedly not on set at the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , reportedly was reportedly not on set at the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , he was reportedly not on set at the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , too was reportedly not on set at the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was also reportedly not on set at the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly also not on set at the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly still not on set at the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly apparently not on set at the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly deliberately not on set at the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly intentionally not on set at the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly physically not on set at the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly technically not on set at the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly otherwise not on set at the time of the incident ."

original sentence,"A coal - fired power station in Badarpur , south - east Delhi , will stop operating for 10 days , along with diesel generators in the city ."
wrong word,diesel
mutation sentence,"A coal - fired power station in Badarpur , south - east Delhi , will stop operating for 10 days , along with diesel electrical generators in the city ."
mutation sentence,"A coal - fired power station in Badarpur , south - east Delhi , will stop operating for 10 days , along with diesel electricity generators in the city ."

original sentence,But they can at least lay booby - traps to confuse and deter – a concept known as “ active defence ” .
wrong word,booby
mutation sentence,But they can at least lay several booby - traps to confuse and deter – a concept known as “ active defence ” .
mutation sentence,But they can at least lay many booby - traps to confuse and deter – a concept known as “ active defence ” .
mutation sentence,But they can at least lay booby death - traps to confuse and deter – a concept known as “ active defence ” .
mutation sentence,But they can at least lay booby drop - traps to confuse and deter – a concept known as “ active defence ” .
mutation sentence,But they can at least lay booby basket - traps to confuse and deter – a concept known as “ active defence ” .
mutation sentence,But they can at least lay booby trap - traps to confuse and deter – a concept known as “ active defence ” .
mutation sentence,But they can at least lay booby hand - traps to confuse and deter – a concept known as “ active defence ” .
mutation sentence,But they can at least lay booby head - traps to confuse and deter – a concept known as “ active defence ” .
mutation sentence,But they can at least lay booby fly - traps to confuse and deter – a concept known as “ active defence ” .
mutation sentence,But they can at least lay booby super - traps to confuse and deter – a concept known as “ active defence ” .
mutation sentence,But they can at least lay booby fire - traps to confuse and deter – a concept known as “ active defence ” .
mutation sentence,But they can at least lay booby double - traps to confuse and deter – a concept known as “ active defence ” .

original sentence,"A monsoon is a seasonal prevailing wind which lasts for several months , ushering in a region 's rainy season ."
wrong word,rainy
mutation sentence,"A monsoon is a seasonal prevailing wind which lasts for several months , ushering in a region generally 's rainy season ."
mutation sentence,"A monsoon is a seasonal prevailing wind which lasts for several months , ushering in a region normally 's rainy season ."
mutation sentence,"A monsoon is a seasonal prevailing wind which lasts for several months , ushering in a region itself 's rainy season ."
mutation sentence,"A monsoon is a seasonal prevailing wind which lasts for several months , ushering in a region typically 's rainy season ."
mutation sentence,"A monsoon is a seasonal prevailing wind which lasts for several months , ushering in a region 's rainy growing season ."
mutation sentence,"A monsoon is a seasonal prevailing wind which lasts for several months , ushering in a region 's rainy monsoon season ."
mutation sentence,"A monsoon is a seasonal prevailing wind which lasts for several months , ushering in a region 's rainy summer season ."
mutation sentence,"A monsoon is a seasonal prevailing wind which lasts for several months , ushering in a region 's rainy dry season ."
mutation sentence,"A monsoon is a seasonal prevailing wind which lasts for several months , ushering in a region 's rainy winter season ."
mutation sentence,"A monsoon is a seasonal prevailing wind which lasts for several months , ushering in a region 's rainy wet season ."
mutation sentence,"A monsoon is a seasonal prevailing wind which lasts for several months , ushering in a region 's rainy season entirely ."

original sentence,"The first and foremost was the Ohio River , which flowed into the Mississippi River ."
wrong word,foremost
mutation sentence,"The border first and foremost was the Ohio River , which flowed into the Mississippi River ."
mutation sentence,"The first and perhaps foremost was the Ohio River , which flowed into the Mississippi River ."
mutation sentence,"The first and probably foremost was the Ohio River , which flowed into the Mississippi River ."
mutation sentence,"The first and foremost was the Ohio Water River , which flowed into the Mississippi River ."
mutation sentence,"The first and foremost was the Ohio South River , which flowed into the Mississippi River ."

original sentence,Her zodiacal animal is the Monkey and her traditionally significant sixtieth anniversary year was 1992 .
wrong word,sixtieth
mutation sentence,Her zodiacal animal is the Monkey and her traditionally significant sixtieth birth anniversary year was 1992 .

original sentence,The 1980 presidential campaign between Reagan and incumbent President Jimmy Carter was conducted during domestic concerns and the ongoing Iran hostage crisis .
wrong word,hostage
mutation sentence,The 1980 presidential campaign between Reagan and incumbent President Jimmy Carter was conducted during domestic concerns and the then ongoing Iran hostage crisis .
mutation sentence,The 1980 presidential campaign between Reagan and incumbent President Jimmy Carter was conducted during domestic concerns and the ongoing Iran hostage situation crisis .
mutation sentence,The 1980 presidential campaign between Reagan and incumbent President Jimmy Carter was conducted during domestic concerns and the ongoing Iran hostage negotiation crisis .

original sentence,"More and more tech companies are calling the shots more than ever before on Wall Street , even more than in Silicon Valley ."
wrong word,tech
mutation sentence,"More and more tech based companies are calling the shots more than ever before on Wall Street , even more than in Silicon Valley ."
mutation sentence,"More and more tech related companies are calling the shots more than ever before on Wall Street , even more than in Silicon Valley ."
mutation sentence,"More and more tech companies nationwide are calling the shots more than ever before on Wall Street , even more than in Silicon Valley ."
mutation sentence,"More and more tech companies there are calling the shots more than ever before on Wall Street , even more than in Silicon Valley ."
mutation sentence,"More and more tech companies everywhere are calling the shots more than ever before on Wall Street , even more than in Silicon Valley ."

original sentence,"At the Olympic Games in 2004 in Athens , Ulrich , as winner of the street race , pursued the goal of winning his second gold medal ."
wrong word,gold
mutation sentence,"At the Olympic Games in 2004 in Athens , Ulrich , as winner of the street race , pursued the goal of winning his second gold Olympic medal ."

original sentence,This affair can be seen as the starting point for his career as a radical revolutionary .
wrong word,revolutionary
mutation sentence,This affair can be best seen as the starting point for his career as a radical revolutionary .
mutation sentence,This affair can be seen as the starting point for his career later as a radical revolutionary .
mutation sentence,This affair can be seen as the starting point for his career also as a radical revolutionary .
mutation sentence,This affair can be seen as the starting point for his career as being a radical revolutionary .
mutation sentence,This affair can be seen as the starting point for his career as primarily a radical revolutionary .
mutation sentence,This affair can be seen as the starting point for his career as also a radical revolutionary .
mutation sentence,This affair can be seen as the starting point for his career as essentially a radical revolutionary .
mutation sentence,This affair can be seen as the starting point for his career as later a radical revolutionary .
mutation sentence,This affair can be seen as the starting point for his career as both a radical revolutionary .
mutation sentence,This affair can be seen as the starting point for his career as a more radical revolutionary .
mutation sentence,This affair can be seen as the starting point for his career as a Marxist radical revolutionary .
mutation sentence,This affair can be seen as the starting point for his career as a prominent radical revolutionary .
mutation sentence,This affair can be seen as the starting point for his career as a revolutionary radical revolutionary .
mutation sentence,This affair can be seen as the starting point for his career as a militant radical revolutionary .
mutation sentence,This affair can be seen as the starting point for his career as a radical Marxist revolutionary .
mutation sentence,This affair can be seen as the starting point for his career as a radical Communist revolutionary .



"pos from 名词 to 介词
"


"pos from 名词 to 副词
"


"pos from 名词 to 助词
"


"pos from 名词 to 并列连词
"


"pos from 名词 to 定冠
"


"pos from 名词 to 感叹
"


"pos from 名词 to 名词
"


"pos from 名词 to 数字
"
original sentence,"By mid-1962 , Brooks and Carson had largely finished the editing , and were laying the groundwork for promoting the book by sending the manuscript out to select individuals for final suggestions ."
wrong word,mid-1962
mutation sentence,"By approximately mid-1962 , Brooks and Carson had largely finished the editing , and were laying the groundwork for promoting the book by sending the manuscript out to select individuals for final suggestions ."



"pos from 名词 to 功能
"


"pos from 名词 to 代词
"


"pos from 名词 to 特指名词
"


"pos from 名词 to 标点
"


"pos from 名词 to 从句连词
"


"pos from 名词 to 符号
"


"pos from 名词 to 动词
"
original sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set at the time of the incident ."
wrong word,set
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set yet at the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set alone at the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set there at the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set himself at the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set either at the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set at around the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set at all the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set at exactly the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set at precisely the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set at approximately the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set at either the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set at half the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set at roughly the time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set at the exact time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set at the actual time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set at the precise time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set at the specific time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set at the very time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set at the same time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set at the immediate time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set at the particular time of the incident ."
mutation sentence,"Cuaron , whose last film was the Oscar - winning Gravity , was reportedly not on set at the time of the incident itself ."

original sentence,""" Snowman did n't think anything of Johnny Carson getting a step ladder and sitting back to front on him , "" he adds ."
wrong word,front
mutation sentence,""" Snowman did n't think anything of Johnny Carson getting a step ladder and sitting back to front down on him , "" he adds ."
mutation sentence,""" Snowman did n't think anything of Johnny Carson getting a step ladder and sitting back to front up on him , "" he adds ."

original sentence,"This convention is only slightly relaxed in modern age and now it is still unadvisable among friends to use the given name , but use of the family name is still common ."
wrong word,use
mutation sentence,"This convention is only slightly relaxed in modern age and now it is still unadvisable among friends to use the given name , but use outside of the family name is still common ."

original sentence,"Rafferty released two further albums in the 1990s in what musician Tom Robinson later described as "" a major return to form "" ."
wrong word,form
mutation sentence,"Rafferty released two further albums in the 1990s in what musician Tom Robinson later described as "" a major return to form again "" ."
mutation sentence,"Rafferty released two further albums in the 1990s in what musician Tom Robinson later described as "" a major return to form here "" ."
mutation sentence,"Rafferty released two further albums in the 1990s in what musician Tom Robinson later described as "" a major return to form today "" ."
mutation sentence,"Rafferty released two further albums in the 1990s in what musician Tom Robinson later described as "" a major return to form now "" ."
mutation sentence,"Rafferty released two further albums in the 1990s in what musician Tom Robinson later described as "" a major return to form "" there ."
mutation sentence,"Rafferty released two further albums in the 1990s in what musician Tom Robinson later described as "" a major return to form "" thereafter ."



"pos from 名词 to 其他
"


"pos from 数字 to 形容
"


"pos from 数字 to 介词
"


"pos from 数字 to 副词
"


"pos from 数字 to 助词
"


"pos from 数字 to 并列连词
"


"pos from 数字 to 定冠
"


"pos from 数字 to 感叹
"


"pos from 数字 to 名词
"
original sentence,I love to play with that and I am always looking for muses that fit that bill because it is so interesting making a collection when I find one .
wrong word,one
mutation sentence,I love to play with that and I am always looking for muses that fit that bill because it is so interesting making a collection when I find the one .
mutation sentence,I love to play with that and I am always looking for muses that fit that bill because it is so interesting making a collection when I find that one .
mutation sentence,I love to play with that and I am always looking for muses that fit that bill because it is so interesting making a collection when I find another one .
mutation sentence,I love to play with that and I am always looking for muses that fit that bill because it is so interesting making a collection when I find this one .
mutation sentence,I love to play with that and I am always looking for muses that fit that bill because it is so interesting making a collection when I find my one .
mutation sentence,I love to play with that and I am always looking for muses that fit that bill because it is so interesting making a collection when I find no one .



"pos from 数字 to 数字
"


"pos from 数字 to 功能
"


"pos from 数字 to 代词
"


"pos from 数字 to 特指名词
"


"pos from 数字 to 标点
"


"pos from 数字 to 从句连词
"


"pos from 数字 to 符号
"


"pos from 数字 to 动词
"


"pos from 数字 to 其他
"


"pos from 功能 to 形容
"


"pos from 功能 to 介词
"
original sentence,""" If Donald Trump becomes president , the government here will still have to work with him to advance whatever shared agenda there is , to ensure that Canadian businesses and interests are represented in Washington . """
wrong word,to
mutation sentence,""" If Donald Trump becomes president , the government here will still have to work with him to advance with whatever shared agenda there is , to ensure that Canadian businesses and interests are represented in Washington . """
mutation sentence,""" If Donald Trump becomes president , the government here will still have to work with him to advance on whatever shared agenda there is , to ensure that Canadian businesses and interests are represented in Washington . """
mutation sentence,""" If Donald Trump becomes president , the government here will still have to work with him to advance toward whatever shared agenda there is , to ensure that Canadian businesses and interests are represented in Washington . """
mutation sentence,""" If Donald Trump becomes president , the government here will still have to work with him to advance against whatever shared agenda there is , to ensure that Canadian businesses and interests are represented in Washington . """

original sentence,"But , when I suggest that she get Frank to model for her , she laughs ."
wrong word,to
mutation sentence,"But , when I suggest that she get Frank to a model for her , she laughs ."
mutation sentence,"But , when I suggest that she get Frank to the model for her , she laughs ."
mutation sentence,"But , when I suggest that she get Frank to also model for her , she laughs ."
mutation sentence,"But , when I suggest that she get Frank to still model for her , she laughs ."

original sentence,"“ Agora was invitation - only but many of these marketplaces are easily accessible if you know how to search , ” Dr Lee adds ."
wrong word,to
mutation sentence,"“ Agora was invitation - only but many of these marketplaces are easily accessible if you know how to web search , ” Dr Lee adds ."
mutation sentence,"“ Agora was invitation - only but many of these marketplaces are easily accessible if you know how to online search , ” Dr Lee adds ."

original sentence,"Due to the shared climate , geology , and access to the sea , cultures centered on the Mediterranean tended to have some extent of intertwined culture and history ."
wrong word,to
mutation sentence,"Due to the shared climate , geology , and access to the sea , cultures centered on the Mediterranean tended to each have some extent of intertwined culture and history ."

original sentence,The success American Motors ' compact - sized Rambler models spurred GM and Ford to introduce their own downsized cars in 1960 .
wrong word,to
mutation sentence,The success American Motors ' compact - sized Rambler models spurred GM and Ford to each introduce their own downsized cars in 1960 .

original sentence,"The early voting suggests that this time the Latin Americans will come out to vote in greater numbers , but it is unclear whether the increase will have an impact ."
wrong word,to
mutation sentence,"The early voting suggests that this time the Latin Americans will come out to the vote in greater numbers , but it is unclear whether the increase will have an impact ."

original sentence,Historian David Crouch suggests that Stephen abandoned from the challenge around this time to focus on other issues .
wrong word,to
mutation sentence,Historian David Crouch suggests that Stephen abandoned from the challenge around this time to more focus on other issues .



"pos from 功能 to 副词
"


"pos from 功能 to 助词
"


"pos from 功能 to 并列连词
"


"pos from 功能 to 定冠
"


"pos from 功能 to 感叹
"
